-----------------------------------------
    1371   Characters
     207   Errors
   84.90%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   84.90%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      24      174        9      207   Unmarked
      24      174        9      207   Total

   Count   Missed   %Right
       8        4    50.00   {P}
       9        5    44.44   {R}
      11        2    81.82   {S}
       8        4    50.00   {T}
       3        0   100.00   {U}
       1        0   100.00   {W}
       2        0   100.00   {Y}
      84        9    89.29   {a}
      16        1    93.75   {b}
      37        2    94.59   {c}
      33        2    93.94   {d}
     115       21    81.74   {e}
      15        1    93.33   {f}
       8        1    87.50   {g}
      47        5    89.36   {h}
      60       11    81.67   {i}
       2        0   100.00   {j}
      10        0   100.00   {k}
      34        5    85.29   {l}
      20        2    90.00   {m}
      63        7    88.89   {n}
      86       10    88.37   {o}
      17        2    88.24   {p}
      66        6    90.91   {r}
      53       13    75.47   {s}
      89        1    98.88   {t}
      21        4    80.95   {u}
       8        0   100.00   {v}
      15        0   100.00   {w}
       3        1    66.67   {x}
      19        1    94.74   {y}
       1        0   100.00   {z}
       1        1     0.00   {»}
       1        1     0.00   {¿}
       1        1     0.00   {ï}
