-----------------------------------------
    2662   Characters
     497   Errors
   81.33%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   81.33%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      67      327      103      497   Unmarked
      67      327      103      497   Total

   Count   Missed   %Right
       1        0   {s}-{t}
       1        0   {u}-{e}
       1        0   {u}-{s}
       1        0   {y}-{r}
       1        0   {z}-{r}
       1        0   {z}-{s}

  Errors   Marked   Correct-Generated : ONE to two confusions
       2        0   {1}-{£}
       2        0   {B}-{ft}
       2        0   {k}-{fc}
       2        0   {m}-{as}
       2        0   {m}-{»}
       2        0   {v}-{it}

  Errors   Marked   Correct-Generated : TWO to one confusions
       2        0   {be}-{N}
       2        0   {ie}-{k}
       2        0   {in}-{R}
       2        0   {no}-{m}
       2        0   {vo}-{e}

  Errors   Marked   Correct-Generated : TWO to two confusions
      12        0   {un}-{aa}
       4        0   {on}-{ea}
       2        0   {01}-{Ot}
       2        0   {88}-{11}
       2        0   {cf}-{f/}
       2        0   {ch}-{ek}
       2        0   {en}-{sa}
       2        0   {ha}-{ki}
       2        0   {ie}-{tt}
       2        0   {in}-{Im}
       2        0   {in}-{la}
       2        0   {in}-{tm}
       2        0   {ll}-{it}
       2        0   {lo}-{ta}
       2        0   {nc}-{st}
       2        0   {ne}-{sM}
       2        0   {ng}-{t|}
       2        0   {no}-{ae}
       2        0   {of}-{at}
       2        0   {on}-{aa}
       2        0   {qu}-{ae}
       2        0   {th}-{fl}
       2        0   {th}-{ll}
       2        0   {to}-{i&}
       2        0   {ze}-{st}

  Errors   Marked   Correct-Generated : SINGLE Confusions
      29        0   {n}-{a | e | s}
      15        0   {e}-{s | a | c | t}
      12        0   {a}-{s | e | i}
      11        0   {i}-{l | I | a | t}
       7        0   {s}-{a | e | t}
       7        0   {u}-{a | e | s}
       6        0   {h}-{k}
       4        0   {o}-{a}
       3        0   {I}-{1 | f}
       3        0   {c}-{o | e}
       3        0   {r}-{e | t | y}
       2        0   {l}-{i | t}
       2        0   {z}-{r | s}
       1        0   {0}-{6}
       1        0   {5}-{3}
       1        0   {6}-{4}
       1        0   {L}-{l}
       1        0   {P}-{f}
       1        0   {R}-{H}
       1        0   {W}-{w}
       1        0   {d}-{i}
       1        0   {g}-{e}
       1        0   {m}-{a}
       1        0   {y}-{r}

   Count   Missed   %Right
      24        7    70.83   {<\n>}
     415       11    97.35   { }
       1        1     0.00   {!}
       6        5    16.67   {"}
      11        0   100.00   {$}
       2        2     0.00   {'}
       8        2    75.00   {(}
       8        2    75.00   {)}
       2        1    50.00   {+}
      19        3    84.21   {,}
       7        1    85.71   {-}
      24        4    83.33   {.}
       3        1    66.67   {/}
      38        2    94.74   {0}
      13        3    76.92   {1}
       9        0   100.00   {2}
       5        0   100.00   {3}
       5        0   100.00   {4}
       9        1    88.89   {5}
       4        1    75.00   {6}
       3        0   100.00   {7}
       3        2    33.33   {8}
       1        0   100.00   {9}
       3        1    66.67   {:}
       1        0   100.00   {;}
       1        0   100.00   {?}
       7        1    85.71   {A}
       5        1    80.00   {B}
       6        3    50.00   {C}
       8        0   100.00   {D}
       2        0   100.00   {E}
       1        1     0.00   {G}
       4        0   100.00   {H}
       9        5    44.44   {I}
       6        3    50.00   {J}
      12        4    66.67   {L}
       8        2    75.00   {M}
       5        0   100.00   {N}
       3        1    66.67   {O}
      14        3    78.57   {P}
       6        3    50.00   {R}
      12        3    75.00   {S}
       5        1    80.00   {T}
       2        0   100.00   {U}
       1        0   100.00   {V}
       3        1    66.67   {W}
     121       19    84.30   {a}
      27        2    92.59   {b}
      93       14    84.95   {c}
      59        5    91.53   {d}
     215       34    84.19   {e}
      49        5    89.80   {f}
      37        7    81.08   {g}
      93       20    78.49   {h}
     141       32    77.30   {i}
       4        1    75.00   {j}
      13        1    92.31   {k}
     124       11    91.13   {l}
      50       10    80.00   {m}
     126       62    50.79   {n}
     178       24    86.52   {o}
      37        3    91.89   {p}
       3        1    66.67   {q}
     127        8    93.70   {r}
     113       10    91.15   {s}
     148       10    93.24   {t}
      56       19    66.07   {u}
      17        4    76.47   {v}
      38        1    97.37   {w}
       2        1    50.00   {x}
      44        5    88.64   {y}
       3        3     0.00   {z}
