-----------------------------------------
    2554   Characters
     654   Errors
   74.39%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   74.43%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     115      492       46      653   Unmarked
     115      493       46      654   Total

   Count   Missed   %Right
       1        0   {t}-{c}
       1        0   {t}-{}
       1        0   {u}-{w}
       1        0   {v}-{}
       1        0   {x}-{s}
       1        0   {y}-{f}
       1        0   {y}-{i}
       1        0   {y}-{t}
       1        0   {z}-{s}
       1        0   {z}-{}
       1        0   {}-{,}
       1        0   {}-{M}
       1        0   {}-{l}

  Errors   Marked   Correct-Generated : ONE to one confusions
      16        0   {e}-{a}
      14        0   {s}-{a}
      10        0   {e}-{t}
       5        0   {e}-{s}
       5        0   {s}-{e}
       4        0   {e}-{o}
       3        0   {e}-{c}
       2        0   {E}-{K}
       2        0   {S}-{8}
       2        0   {a}-{e}
       2        0   {a}-{s}
       2        0   {c}-{o}
       2        0   {h}-{t}
       2        0   {l}-{i}
       2        0   {n}-{o}
       2        0   {s}-{*}
       2        0   {t}-{l}
       2        0   {w}-{v}
       2        0   {y}-{v}
       1        0   {2}-{I}
       1        0   {3}-{9}
       1        0   {4}-{*}
       1        0   {5}-{$}
       1        0   {5}-{6}
       1        0   {B}-{V}
       1        0   {D}-{U}
       1        0   {E}-{I}
       1        0   {E}-{S}
       1        0   {F}-{f}
       1        0   {F}-{r}
       1        0   {H}-{B}
       1        0   {H}-{M}
       1        0   {M}-{N}
       1        0   {S}-{9}
       1        0   {S}-{a}
       1        0   {S}-{s}
       1        0   {Y}-{T}
       1        0   {a}-{f}
       1        0   {a}-{i}
       1        0   {a}-{r}
       1        0   {a}-{t}
       1        0   {c}-{t}
       1        0   {e}-{*}
       1        0   {e}-{r}
       1        0   {g}-{f}
       1        0   {h}-{K}
       1        0   {h}-{l}
       1        0   {j}-{)}
       1        0   {l}-{!}
       1        0   {l}-{>}
       1        0   {l}-{L}
       1        0   {m}-{n}
       1        0   {m}-{o}
       1        0   {n}-{*}
       1        0   {n}-{t}
       1        0   {o}-{a}
       1        0   {p}-{g}
       1        0   {r}-{t}
       1        0   {t}-{c}
       1        0   {u}-{w}
       1        0   {x}-{s}
       1        0   {y}-{f}
       1        0   {y}-{i}
       1        0   {y}-{t}
       1        0   {z}-{s}

  Errors   Marked   Correct-Generated : ONE to two confusions
       6        0   {h}-{fc}
       4        0   {e}-{Â«}
       2        0   {8}-{Â»}
       2        0   {E}-{fi}
       2        0   {H}-{fi}
       2        0   {R}-{it}
       2        0   {S}-{ft}
       2        0   {U}-{V9}
       2        0   {a}-{ii}
       2        0   {a}-{st}
       2        0   {a}-{ui}
       2        0   {d}-{rt}
       2        0   {n}-{fi}
       2        0   {o}-{Â«}

  Errors   Marked   Correct-Generated : TWO to one confusions
       2        0   {an}-{u}
       2        0   {ec}-{w}
       2        0   {es}-{M}
       2        0   {es}-{f}
       2        0   {he}-{ }
       2        0   {he}-{M}
       2        0   {ll}-{U}
       2        0   {me}-{n}
       2        0   {ng}-{^}
       2        0   {ri}-{n}
       2        0   {rs}-{n}
       2        0   {se}-{m}
       2        0   {st}-{*}
       2        0   {st}-{M}
       2        0   {ti}-{H}
       2        0   {ti}-{U}
       2        0   {va}-{n}

  Errors   Marked   Correct-Generated : TWO to two confusions
       8        0   {in}-{la}
       2        0   {16}-{li}
       2        0   {61}-{$l}
       2        0   {ER}-{S*}
       2        0   {Ex}-{Rg}
       2        0   {Ge}-{Qt}
       2        0   {Hu}-{li}
       2        0   {Ne}-{Ha}
       2        0   {UC}-{uc}
       2        0   {al}-{it}
       2        0   {as}-{it}
       2        0   {ei}-{tl}
       2        0   {es}-{aa}
       2        0   {es}-{ta}
       2        0   {es}-{tt}
       2        0   {he}-{ot}
       2        0   {he}-{tt}
       2        0   {is}-{la}
       2        0   {iz}-{ts}
       2        0   {le}-{io}
       2        0   {le}-{to}
       2        0   {li}-{If}
       2        0   {ly}-{^T}
       2        0   {na}-{tu}
       2        0   {nd}-{mi}
       2        0   {ou}-{tm}
       2        0   {re}-{ft}
       2        0   {si}-{at}
       2        0   {ss}-{eo}
       2        0   {st}-{il}
       2        0   {te}-{is}
       2        0   {ts}-{sa}
       2        0   {ve}-{et}
       2        0   {ve}-{ra}
       2        0   {wh}-{it}

  Errors   Marked   Correct-Generated : SINGLE Confusions
      40        0   {e}-{a | t | s | o | c | * | r}
      21        0   {s}-{a | e | *}
       8        0   {a}-{e | s | f | i | r | t}
       5        0   {S}-{8 | 9 | a | s}
       5        0   {l}-{i | ! | > | L}
       5        0   {y}-{v | f | i | t}
       4        0   {E}-{K | I | S}
       4        0   {h}-{t | K | l}
       4        0   {n}-{o | * | t}
       3        0   {c}-{o | t}
       3        0   {t}-{l | c}
       2        0   {5}-{$ | 6}
       2        0   {F}-{f | r}
       2        0   {H}-{B | M}
       2        0   {m}-{n | o}
       2        0   {w}-{v}
       1        0   {2}-{I}
       1        0   {3}-{9}
       1        0   {4}-{*}
       1        0   {B}-{V}
       1        0   {D}-{U}
       1        0   {M}-{N}
       1        0   {Y}-{T}
       1        0   {g}-{f}
       1        0   {j}-{)}
       1        0   {o}-{a}
       1        0   {p}-{g}
       1        0   {r}-{t}
       1        0   {u}-{w}
       1        0   {x}-{s}
       1        0   {z}-{s}

   Count   Missed   %Right
      17        2    88.24   {<\n>}
     369       13    96.48   { }
       4        1    75.00   {"}
      52       11    78.85   {,}
       4        3    25.00   {-}
      51        8    84.31   {.}
       7        2    71.43   {0}
      15       10    33.33   {1}
      10        2    80.00   {2}
       8        3    62.50   {3}
       6        5    16.67   {4}
       7        4    42.86   {5}
      10        9    10.00   {6}
       2        1    50.00   {7}
       3        2    33.33   {8}
       7        5    28.57   {9}
      16        1    93.75   {A}
       3        1    66.67   {B}
      13        1    92.31   {C}
      12        4    66.67   {D}
      15       10    33.33   {E}
       2        2     0.00   {F}
       5        2    60.00   {G}
      12        7    41.67   {H}
      11        2    81.82   {I}
       2        0   100.00   {J}
       1        0   100.00   {L}
       9        1    88.89   {M}
      11        4    63.64   {N}
       7        3    57.14   {O}
      11        2    81.82   {P}
      10        6    40.00   {R}
      22        7    68.18   {S}
      16        4    75.00   {T}
      10        2    80.00   {U}
       3        0   100.00   {V}
       7        0   100.00   {W}
       9        3    66.67   {Y}
     147       42    71.43   {a}
      18        2    88.89   {b}
      44       11    75.00   {c}
      43        7    83.72   {d}
     225      100    55.56   {e}
      29        2    93.10   {f}
      26        7    73.08   {g}
      79       25    68.35   {h}
     116       29    75.00   {i}
       2        2     0.00   {j}
       1        0   100.00   {k}
      75       28    62.67   {l}
      43        6    86.05   {m}
     117       26    77.78   {n}
     144       17    88.19   {o}
      57        9    84.21   {p}
       2        1    50.00   {q}
     133       20    84.96   {r}
     127       60    52.76   {s}
     173       22    87.28   {t}
      45       13    71.11   {u}
      25        9    64.00   {v}
      31        8    74.19   {w}
       4        2    50.00   {x}
      50       10    80.00   {y}
       4        4     0.00   {z}
       4        1    75.00   {<80>}
       4        1    75.00   {<94>}
       1        0   100.00   {»}
       1        0   100.00   {¿}
       4        1    75.00   {â}
       1        0   100.00   {ï}
