-----------------------------------------
    3962   Characters
    1428   Errors
   63.96%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   63.96%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     610      778       40     1428   Unmarked
     610      778       40     1428   Total

   Count   Missed   %Right
       2        0   {ng}-{ua}
       2        0   {ni}-{a }
       2        0   {of}-{al}
       2        0   {of}-{at}
       2        0   {of}-{el}
       2        0   {of}-{â<96>}
       2        0   {os}-{at}
       2        0   {pa}-{an}
       2        0   {pr}-{ge}
       2        0   {ra}-{tu}
       2        0   {re}-{ct}
       2        0   {re}-{ft}
       2        0   {re}-{it}
       2        0   {sk}-{ae}
       2        0   {ss}-{ta}
       2        0   {su}-{to}
       2        0   {sz}-{ai}
       2        0   {th}-{di}
       2        0   {un}-{eo}
       2        0   {wi}-{aa}
       2        0   {wi}-{an}
       2        0   {ze}-{tt}

  Errors   Marked   Correct-Generated : SINGLE Confusions
      24        0   {e}-{a | t | i | c | f | m | r}
      17        0   {s}-{t | a | m | ! | % | e | i}
       8        0   {i}-{t | l | n}
       8        0   {n}-{a |   | * | e | m | o | t}
       6        0   {o}-{a | e | c}
       5        0   {a}-{  | I | e | i | t}
       4        0   {z}-{/ | a | t | x}
       3        0   {c}-{d | e | r}
       3        0   {r}-{f | i | t}
       3        0   {y}-{* | a | v}
       2        0   {2}-{3 | i}
       2        0   {I}-{i | t}
       2        0   {g}-{a | f}
       2        0   {u}-{a | o}
       2        0   {w}-{r}
       1        0   {1}-{I}
       1        0   {3}-{)}
       1        0   {8}-{I}
       1        0   {D}-{O}
       1        0   {G}-{C}
       1        0   {R}-{i}
       1        0   {T}-{t}
       1        0   {b}-{h}
       1        0   {d}-{t}
       1        0   {f}-{M}
       1        0   {h}-{l}
       1        0   {l}-{t}
       1        0   {m}-{a}
       1        0   {t}-{s}

   Count   Missed   %Right
      20        5    75.00   {<\n>}
     605       60    90.08   { }
       1        1     0.00   {$}
       1        0   100.00   {&}
       6        1    83.33   {(}
       6        1    83.33   {)}
      16       11    31.25   {,}
       4        4     0.00   {-}
      43       36    16.28   {.}
       2        2     0.00   {/}
       6        4    33.33   {0}
      10        7    30.00   {1}
      10        8    20.00   {2}
      10        9    10.00   {3}
       5        3    40.00   {4}
       2        2     0.00   {5}
       1        1     0.00   {6}
       1        1     0.00   {7}
       2        2     0.00   {8}
       9        9     0.00   {9}
       1        1     0.00   {:}
       2        0   100.00   {;}
      17        4    76.47   {A}
       1        0   100.00   {B}
       6        3    50.00   {C}
       6        3    50.00   {D}
      12       11     8.33   {E}
      10        7    30.00   {F}
       2        2     0.00   {G}
       3        2    33.33   {H}
      14        8    42.86   {I}
       1        0   100.00   {J}
       3        0   100.00   {K}
       2        2     0.00   {L}
       3        2    33.33   {M}
       7        2    71.43   {N}
       6        3    50.00   {O}
       6        4    33.33   {P}
       5        4    20.00   {R}
       8        5    37.50   {S}
      28        9    67.86   {T}
       4        2    50.00   {U}
       1        0   100.00   {W}
       1        0   100.00   {X}
     220       52    76.36   {a}
      52       10    80.77   {b}
     133       50    62.41   {c}
     133       20    84.96   {d}
     393      177    54.96   {e}
      77       28    63.64   {f}
      58       27    53.45   {g}
     117       44    62.39   {h}
     272      137    49.63   {i}
       2        0   100.00   {j}
      16        7    56.25   {k}
      94       41    56.38   {l}
      73       19    73.97   {m}
     292      105    64.04   {n}
     221       69    68.78   {o}
      63       12    80.95   {p}
       6        1    83.33   {q}
     190       87    54.21   {r}
     175      109    37.71   {s}
     247       74    70.04   {t}
      77       25    67.53   {u}
      33       15    54.55   {v}
      24       13    45.83   {w}
      16        7    56.25   {x}
      58       10    82.76   {y}
       8        8     0.00   {z}
       1        0   100.00   {»}
       1        0   100.00   {¿}
       1        0   100.00   {ï}
