-----------------------------------------
    5886   Characters
    3779   Errors
   35.80%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   35.80%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1167     2511      101     3779   Unmarked
    1167     2511      101     3779   Total

   Count   Missed   %Right
       5        0   {is de}-{Mac}
       5        0   {main}-{fitoM}
       5        0   {mani}-{flMMM}
       5        0   {may o}-{ftt}
       5        0   {ngeme}-{ap}
       5        0   {nized}-{mm}
       5        0   {ntact}-{mmi}
       5        0   {n}-{a}
       5        0   {range}-{}
       5        0   {rce/}-{ft Mf}
       5        0   {rent.}-{mai}
       5        0   {ries}-{menaa}
       5        0   {roach}-{MMfe}
       5        0   {roach}-{fMMft}
       5        0   {roble}-{enfeM}
       5        0   {scene}-{.MM}
       5        0   {scene}-{MM}
       5        0   {scene}-{mm to}
       5        0   {scene}-{Â«mÂ»}
       5        0   {segme}-{i|iMM}
       5        0   {sense}-{MM}
       5        0   {sikos}-{rtraa}
       5        0   {simpl}-{ef}
       5        0   {state}-{m M}
       5        0   {suppo}-{MpfMM}
       5        0   {syste}-{ii * }
       5        0   {syste}-{mm}
       5        0   {the s}-{mm kf}
       5        0   {tion.}-{M}
       5        0   {tion.}-{iMkMI}
       5        0   {t}-{}
       5        0   {under}-{Mv}
       5        0   {under}-{M}
       5        0   {under}-{mm}
       5        0   {under}-{rti}
       5        0   {under}-{Â«rtw}
       5        0   {unk}-{tortt}
       5        0   {vail}-{wftrt}
       5        0   {visib}-{mrtfe}
       5        0   {when }-{artM}
       5        0   {x-sha}-{ rtrt}
       5        0   {xity,}-{|lM9v}
       4        0   { and}-{Mft.}
       4        0   { di}-{ftfe}
       4        0   { eye}-{yar}
       4        0   {-638}-{4M}
       4        0   {-pin}-{M}
       4        0   {.e.,}-{M}
       4        0   {30-8}-{xm}
       4        0   {306<\n>}-{M}
       4        0   {85}-{SS}
       4        0   {Abst}-{4Â»*}
       4        0   {Assu}-{am}
       4        0   {Ba}-{fefe}
       4        0   {Thei}-{Ha}
       4        0   {Tur}-{amft}
       4        0   {U.S.}-{u}
       4        0   {and }-{tof}
       4        0   {and }-{Â«}
       4        0   {and}-{ANNA}
       4        0   {and}-{Â«rt}
       4        0   {an}-{M}
       4        0   {arch}-{mM}
       4        0   {are }-{MMMM}
       4        0   {are:}-{m;}
       4        0   {ascu}-{mM }
       4        0   {ator}-{MM}
       4        0   {a}-{i}
       4        0   {bje}-{fepa}
       4        0   {bje}-{feya}
       4        0   {ble }-{ m i}
       4        0   {b}-{f}
       4        0   {call}-{i}
       4        0   {can }-{it<\n>f}
       4        0   {ccur}-{egs}
       4        0   {clos}-{ft }
       4        0   {clud}-{irfe}
       4        0   {comp}-{MMfe}
       4        0   {comp}-{MMf}
       4        0   {cts.}-{ywcM}
       4        0   {cur.}-{M}
       4        0   {deco}-{acte}
       4        0   {digm}-{lya}
       4        0   {e is}-{rtk.}
       4        0   {e-st}-{ dar}
       4        0   {ed b}-{ fe}
       4        0   {efin}-{at}
       4        0   {ereb}-{ani}
       4        0   {ever}-{}
       4        0   {exit}-{BM}
       4        0   {e}-{a}
       4        0   {fini}-{a* A}
       4        0   {form}-{}
       4        0   {from}-{Â®MM}
       4        0   {gene}-{JMft}
       4        0   {goa}-{fOft}
       4        0   {ha}-{ptrf}
       4        0   {held}-{MM}
       4        0   {help}-{ii}
       4        0   {hil}-{fert}
       4        0   {his }-{}
       4        0   {hod.}-{M*}
       4        0   {h}-{fe}
       4        0   {i.e.}-{1a}
       4        0   {iabl}-{rtHM}
       4        0   {in a}-{fei}
       4        0   {in}-{PM*f}
       4        0   {iona}-{NMM}
       4        0   {is a}-{Â«Mi}
       4        0   {is d}-{l}
       4        0   {is r}-{mkf}
       4        0   {is s}-{a Â»}
       4        0   {is s}-{wyy}
       4        0   {ised}-{MM}
       4        0   {isio}-{U}
       4        0   {isua}-{feM}
       4        0   {ject}-{>hÂ«}
       4        0   {lass}-{Im}
       4        0   {laye}-{fe^}
       4        0   {make}-{MrtM}
       4        0   {mate}-{MMMi}
       4        0   {ment}-{RMM}
       4        0   {more}-{MM}
       4        0   {more}-{Ml}
       4        0   {most}-{iMM}
       4        0   {must}-{MM}
       4        0   {must}-{iyMM}
       4        0   {nder}-{fi'i}
       4        0   {ndom}-{rtMi}
       4        0   {ne J}-{}
       4        0   {nize}-{ mm}
       4        0   {no a}-{jMrt}
       4        0   {nonc}-{mm}
       4        0   {nso}-{MMNM}
       4        0   {obje}-{ilp}
       4        0   {obot}-{3w}
       4        0   {of}-{rt}
       4        0   {oler}-{* MM}
       4        0   {on m}-{a}
       4        0   {once}-{MM}
       4        0   {onri}-{cam}
       4        0   {ons<\n>}-{pmm }
       4        0   {ons }-{ aar}
       4        0   {onta}-{mi}
       4        0   {on}-{M}
       4        0   {orce}-{eiM}
       4        0   {orqu}-{Cf}
       4        0   {orte}-{m}
       4        0   {or}-{M}
       4        0   {over}-{Mftf}
       4        0   {o}-{}
       4        0   {phs.}-{ny*}
       4        0   {pick}-{,'a.}
       4        0   {prio}-{yfa}
       4        0   {push}-{w_<\}
       4        0   {rece}-{MM}
       4        0   {reso}-{MM}
       4        0   {re}-{m}
       4        0   {rgan}-{>|m}
       4        0   {segm}-{uMpt}
       4        0   {sens}-{aaM}
       4        0   {sens}-{aawa}
       4        0   {simp}-{MMf}
       4        0   {stat}-{MM}
       4        0   {stem}-{MM}
       4        0   {sup}-{â<96> y}
       4        0   {s}-{}
       4        0   {than}-{MM}
       4        0   {than}-{Mm}
       4        0   {than}-{iM}
       4        0   {that}-{(fee}
       4        0   {the }-{M<\n>}
       4        0   {the }-{cmf}
       4        0   {the }-{|k1<\n>}
       4        0   {the }-{}
       4        0   {the}-{m ma}
       4        0   {this}-{An}
       4        0   {th}-{fe}
       4        0   {time}-{MM}
       4        0   {time}-{Mrt}
       4        0   {tion}-{ dm}
       4        0   {tor}-{Mi f}
       4        0   {to}-{m}
       4        0   {ul}-{}
       4        0   {unde}-{NMto}
       4        0   {vex,}-{.}
       4        0   {vice}-{t sm}
       4        0   {ween}-{aM}
       4        0   {when}-{ikmm}
       4        0   {when}-{irtM}
       4        0   {when}-{Â«iM}
       3        0   { is}-{.}
       3        0   { ob}-{}
       3        0   { of}-{tv}
       3        0   { th}-{}
       3        0   {(or}-{Cm}
       3        0   {-01}-{41f}
       3        0   {-88}-{4ft}
       3        0   {.<\n>I}-{ S}
       3        0   {001}-{Qil}
       3        0   {024}-{QM}
       3        0   {104}-{im}
       3        0   {85,}-{I9.}
       3        0   {85-}-{}
       3        0   {8}-{ ft}
       3        0   {BOA}-{km}
       3        0   {If}-{Mm*}
       3        0   {Our}-{CM}
       3        0   {Our}-{om}
       3        0   {The}-{11m}
       3        0   {The}-{Ik}
       3        0   {The}-{til}
       3        0   {abo}-{}
       3        0   {act}-{i}
       3        0   {ac}-{ftC}
       3        0   {adi}-{}
       3        0   {al}-{fti}
       3        0   {and}-{.Ik}
       3        0   {and}-{MMl}
       3        0   {and}-{Mi}
       3        0   {and}-{Ml}
       3        0   {and}-{iwp}
       3        0   {and}-{mi}
       3        0   {and}-{mm!}
       3        0   {and}-{tw}
       3        0   {ani}-{mfe}
       3        0   {ano}-{Mor}
       3        0   {any}-{m*}
       3        0   {are}-{Mi}
       3        0   {are}-{m}
       3        0   {ase}-{mc}
       3        0   {ati}-{M}
       3        0   {a}-{â<80>¢}
       3        0   {bje}-{fey}
       3        0   {bj}-{fey}
       3        0   {ble}-{iMi}
       3        0   {ble}-{}
       3        0   {by}-{VMM}
       3        0   {cal}-{}
       3        0   {can}-{mi}
       3        0   {ci}-{daa}
       3        0   {cts}-{gMM}
       3        0   {ct}-{yid}
       3        0   {d b}-{}
       3        0   {ech}-{}
       3        0   {eco}-{}
       3        0   {ect}-{iM}
       3        0   {edg}-{f}
       3        0   {eee}-{}
       3        0   {em.}-{}
       3        0   {end}-{Mrt}
       3        0   {ens}-{ht}
       3        0   {ent}-{M}
       3        0   {ent}-{}
       3        0   {eth}-{m}
       3        0   {for}-{HM}
       3        0   {for}-{Im}
       3        0   {for}-{MMM}
       3        0   {for}-{M}
       3        0   {fro}-{I}
       3        0   {fr}-{tat}
       3        0   {ght}-{|fe}
       3        0   {gra}-{^BJ}
       3        0   {gra}-{mh}
       3        0   {hat}-{$}
       3        0   {hat}-{M}
       3        0   {hat}-{fm}
       3        0   {hat}-{}
       3        0   {hea}-{WM}
       3        0   {hen}-{ta}
       3        0   {her}-{M}
       3        0   {he}-{ito}
       3        0   {he}-{oft}
       3        0   {his}-{m}
       3        0   {ial}-{t}
       3        0   {in }-{}
       3        0   {int}-{f}
       3        0   {ire}-{ mm}
       3        0   {is }-{f}
       3        0   {jec}-{y}
       3        0   {kos}-{te}
       3        0   {la}-{tft}
       3        0   {lly}-{ft*}
       3        0   {men}-{iif}
       3        0   {mon}-{feM}
       3        0   {nce}-{aft}
       3        0   {nd}-{art}
       3        0   {ng }-{a}
       3        0   {ng }-{r}
       3        0   {nis}-{ m}
       3        0   {niv}-{emr}
       3        0   {not}-{I}
       3        0   {not}-{M}
       3        0   {not}-{mi}
       3        0   {n}-{s}
       3        0   {obj}-{sf}
       3        0   {of}-{".w}
       3        0   {on }-{<\n>}
       3        0   {one}-{Mft}
       3        0   {one}-{Mi}
       3        0   {one}-{mi}
       3        0   {onl}-{fe}
       3        0   {or }-{}
       3        0   {or,}-{MM}
       3        0   {ore}-{m*}
       3        0   {ors}-{}
       3        0   {or}-{Â®f}
       3        0   {oth}-{W}
       3        0   {ot}-{mm }
       3        0   {oun}-{ewa}
       3        0   {our}-{mi}
       3        0   {pul}-{f}
       3        0   {r b}-{}
       3        0   {rem}-{MMt}
       3        0   {ret}-{M}
       3        0   {rsi}-{}
       3        0   {r}-{}
       3        0   {s a}-{ ft}
       3        0   {s b}-{}
       3        0   {s.<\n>}-{* }
       3        0   {sce}-{to }
       3        0   {six}-{m}
       3        0   {sti}-{Mf}
       3        0   {s}-{t}
       3        0   {tal}-{}
       3        0   {tat}-{}
       3        0   {te}-{fMs}
       3        0   {the}-{MM}
       3        0   {the}-{Mir}
       3        0   {the}-{fei}
       3        0   {the}-{iM}
       3        0   {the}-{ii}
       3        0   {the}-{iÂ»}
       3        0   {the}-{v-}
       3        0   {the}-{â<96>¼}
       3        0   {to }-{^f}
       3        0   {top}-{m^}
       3        0   {tor}-{fem}
       3        0   {ula}-{iik}
       3        0   {ur }-{M<\n>}
       3        0   {use}-{iM}
       3        0   {use}-{w}
       3        0   {ved}-{}
       3        0   {ven}-{mi}
       3        0   {ver}-{^Hf}
       3        0   {was}-{mm}
       3        0   {ws}-{Â«t}
       3        0   {zed}-{m1 }
       3        0   {}-{r}
       2        0   { b}-{}
       2        0   {-o}-{ a}
       2        0   {1,}-{I.}
       2        0   {24}-{H}
       2        0   {3)}-{Â»}
       2        0   {63}-{iS}
       2        0   {B.}-{I,}
       2        0   {CE}-{O}
       2        0   {Co}-{ce}
       2        0   {G5}-{OS}
       2        0   {HE}-{he}
       2        0   {I.}-{L}
       2        0   {IP}-{TF}
       2        0   {I}-{Mb}
       2        0   {K.}-{IC}
       2        0   {K.}-{It}
       2        0   {Pe}-{Ha}
       2        0   {Po}-{}
       2        0   {RP}-{Â»}
       2        0   {R}-{ft}
       2        0   {Se}-{n}
       2        0   {Th}-{If}
       2        0   {X/}-{&}
       2        0   {a,}-{n}
       2        0   {aj}-{^}
       2        0   {al}-{rt}
       2        0   {an}-{l }
       2        0   {an}-{m}
       2        0   {an}-{Â«}
       2        0   {ap}-{fe}
       2        0   {ap}-{m^}
       2        0   {ap}-{}
       2        0   {ar}-{ft}
       2        0   {as}-{M}
       2        0   {as}-{â<96>}
       2        0   {at}-{M}
       2        0   {at}-{ii}
       2        0   {at}-{m}
       2        0   {at}-{}
       2        0   {a}-{}
       2        0   {a}-{Â«}
       2        0   {be}-{}
       2        0   {bj}-{f}
       2        0   {by}-{Wf}
       2        0   {by}-{z*}
       2        0   {co}-{}
       2        0   {cr}-{af}
       2        0   {cs}-{}
       2        0   {ct}-{jM}
       2        0   {d.}-{}
       2        0   {di}-{3s}
       2        0   {d}-{mf}
       2        0   {d}-{}
       2        0   {ea}-{tf}
       2        0   {ec}-{K}
       2        0   {ec}-{u}
       2        0   {ed}-{wl}
       2        0   {ed}-{}
       2        0   {ed}-{}}
       2        0   {em}-{}
       2        0   {en}-{f}
       2        0   {er}-{M}
       2        0   {ex}-{Mi}
       2        0   {ex}-{M}
       2        0   {e}-{*}
       2        0   {e}-{ft}
       2        0   {e}-{mI}
       2        0   {fl}-{t}
       2        0   {fr}-{O}
       2        0   {f}-{t}
       2        0   {ge}-{yr}
       2        0   {gr}-{m }
       2        0   {g}-{fe}
       2        0   {he}-{M}
       2        0   {he}-{m}
       2        0   {he}-{p}
       2        0   {he}-{t}
       2        0   {h}-{li}
       2        0   {id}-{rt}
       2        0   {im}-{Ma}
       2        0   {in}-{fl}
       2        0   {in}-{f}
       2        0   {in}-{nm}
       2        0   {is}-{*}
       2        0   {is}-{II}
       2        0   {is}-{la}
       2        0   {is}-{mb}
       2        0   {is}-{m}
       2        0   {it}-{a}
       2        0   {la}-{fe}
       2        0   {lo}-{ta}
       2        0   {ly}-{M}
       2        0   {l}-{i}
       2        0   {me}-{Mr}
       2        0   {m}-{M}
       2        0   {m}-{}
       2        0   {n }-{ p}
       2        0   {n,}-{*.}
       2        0   {n,}-{Mk}
       2        0   {n,}-{i.}
       2        0   {nc}-{}
       2        0   {nd}-{rt}
       2        0   {ne}-{m}
       2        0   {ng}-{}
       2        0   {ns}-{a}
       2        0   {nt}-{}
       2        0   {n}-{iM}
       2        0   {n}-{i}
       2        0   {n}-{}
       2        0   {ob}-{d}
       2        0   {of}-{MM}
       2        0   {of}-{M}
       2        0   {on}-{t}
       2        0   {on}-{w}
       2        0   {or}-{wa}
       2        0   {ou}-{t }
       2        0   {ow}-{a}
       2        0   {o}-{wm}
       2        0   {pi}-{ya}
       2        0   {pl}-{^f}
       2        0   {pr}-{l}
       2        0   {pt}-{}
       2        0   {pu}-{ws}
       2        0   {p}-{y}
       2        0   {re}-{N}
       2        0   {re}-{f}
       2        0   {re}-{n}
       2        0   {re}-{w}
       2        0   {rs}-{a}
       2        0   {rt}-{n}
       2        0   {ry}-{^i}
       2        0   {s,}-{n.}
       2        0   {s.}-{KU}
       2        0   {s.}-{a}
       2        0   {se}-{M}
       2        0   {st}-{M}
       2        0   {s}-{a}
       2        0   {s}-{f}
       2        0   {s}-{i}
       2        0   {s}-{m}
       2        0   {s}-{o}
       2        0   {s}-{tf}
       2        0   {te}-{wj}
       2        0   {th}-{A}
       2        0   {th}-{M}
       2        0   {th}-{f}
       2        0   {th}-{}
       2        0   {ti}-{M}
       2        0   {ti}-{d}
       2        0   {to}-{10}
       2        0   {to}-{^}
       2        0   {to}-{id}
       2        0   {ts}-{Mi}
       2        0   {ts}-{M}
       2        0   {ts}-{ia}
       2        0   {ts}-{u}
       2        0   {t}-{i}
       2        0   {t}-{ll}
       2        0   {t}-{mw}
       2        0   {ue}-{m}
       2        0   {ui}-{r}
       2        0   {ur}-{m}
       2        0   {va}-{k }
       2        0   {ve}-{**}
       2        0   {ve}-{}
       2        0   {vi}-{n}
       2        0   {we}-{Mi}
       2        0   {we}-{M}
       2        0   {wi}-{mr}
       2        0   {wi}-{vf}
       2        0   {xi}-{r}
       2        0   {y,}-{^.}
       2        0   {}-{I}
       2        0   {}-{a}
       2        0   {Â©}-{C}
       1        0   { }-{<\n>}
       1        0   { }-{}
       1        0   {,}-{*}
       1        0   {-}-{*}
       1        0   {-}-{<}
       1        0   {-}-{}
       1        0   {.}-{ }
       1        0   {0}-{(}
       1        0   {0}-{}
       1        0   {1}-{I}
       1        0   {1}-{t}
       1        0   {;}-{.}
       1        0   {;}-{}
       1        0   {E}-{B}
       1        0   {E}-{}
       1        0   {F}-{P}
       1        0   {G}-{O}
       1        0   {H}-{K}
       1        0   {J}-{I}
       1        0   {R}-{K}
       1        0   {R}-{t}
       1        0   {S}-{t}
       1        0   {T}-{t}
       1        0   {W}-{M}
       1        0   {a}-{*}
       1        0   {a}-{^}
       1        0   {a}-{f}
       1        0   {a}-{q}
       1        0   {a}-{u}
       1        0   {b}-{h}
       1        0   {b}-{t}
       1        0   {c}-{r}
       1        0   {c}-{t}
       1        0   {c}-{}
       1        0   {d}-{i}
       1        0   {e}-{c}
       1        0   {e}-{i}
       1        0   {f}-{l}
       1        0   {f}-{m}
       1        0   {g}-{f}
       1        0   {g}-{}
       1        0   {h}-{m}
       1        0   {h}-{t}
       1        0   {h}-{}
       1        0   {i}-{M}
       1        0   {i}-{t}
       1        0   {i}-{}
       1        0   {k}-{i}
       1        0   {k}-{t}
       1        0   {n}-{B}
       1        0   {n}-{f}
       1        0   {o}-{M}
       1        0   {o}-{e}
       1        0   {o}-{i}
