-----------------------------------------
    3365   Characters
    1051   Errors
   68.77%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.09%  Characters Marked
   69.09%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1       10        0       11   Marked
     353      642       45     1040   Unmarked
     354      652       45     1051   Total

   Count   Missed   %Right
       2        0   {so}-{m}
       2        0   {th}-{i}
       2        0   {ti}-{a}
       2        0   {ti}-{o}
       2        0   {ti}-{p}
       2        0   {to}-{m}

  Errors   Marked   Correct-Generated : TWO to two confusions
      10        0   {th}-{di}
       6        0   {is}-{»}
       4        0   {is}-{«}
       4        0   {ll}-{tt}
       2        0   {al}-{s!}
       2        0   {an}-{im}
       2        0   {as}-{it}
       2        0   {at}-{jV}
       2        0   {ca}-{^i}
       2        0   {ch}-{db}
       2        0   {co}-{mm}
       2        0   {de}-{ck}
       2        0   {ee}-{aa}
       2        0   {en}-{»}
       2        0   {er}-{ii}
       2        0   {in}-{Wr}
       2        0   {in}-{aa}
       2        0   {it}-{ *}
       2        0   {le}-{ft}
       2        0   {lu}-{hi}
       2        0   {na}-{iw}
       2        0   {nd}-{mf}
       2        0   {ng}-{r^}
       2        0   {ol}-{ae}
       2        0   {on}-{mw}
       2        0   {rc}-{n.}
       2        0   {re}-{fa}
       2        0   {se}-{«}
       2        0   {si}-{*t}
       2        0   {th}-{ab}
       2        0   {tu}-{Tm}
       2        0   {up}-{of}
       2        0   {ve}-{lf}

  Errors   Marked   Correct-Generated : SINGLE Confusions
      12        0   {r}-{t | e | i | * | f | s}
      10        0   {e}-{c | a | * | r}
       8        0   {s}-{i | * | t | f}
       7        0   {t}-{s | c | i | r | x}
       6        0   {i}-{t | d | u | w}
       5        0   {h}-{K | b | W}
       5        0   {l}-{i | f}
       4        0   {n}-{a | i | m | w}
       3        0   {a}-{i | o | q}
       3        0   {u}-{a | o}
       2        0   {c}-{* | l}
       2        0   {o}-{a}
       2        0   {y}-{f | p}
       1        0   {4}-{*}
       1        0   {N}-{*}
       1        0   {R}-{K}
       1        0   {f}-{t}
       1        0   {z}-{s}

   Count   Missed   %Right
       9        2    77.78   {<\n>}
     509       31    93.91   { }
       5        1    80.00   {(}
       5        1    80.00   {)}
      19        6    68.42   {,}
      16        8    50.00   {-}
      26       17    34.62   {.}
       3        0   100.00   {0}
       3        3     0.00   {1}
       2        2     0.00   {2}
       2        0   100.00   {3}
       6        2    66.67   {4}
       1        0   100.00   {5}
       6        4    33.33   {6}
       1        1     0.00   {7}
       2        2     0.00   {8}
       2        2     0.00   {9}
       1        0   100.00   {;}
       3        3     0.00   {=}
       7        3    57.14   {A}
       3        2    33.33   {B}
       6        3    50.00   {C}
       2        2     0.00   {D}
      11        3    72.73   {E}
       1        0   100.00   {F}
       1        1     0.00   {H}
       7        2    71.43   {I}
       1        1     0.00   {J}
       6        4    33.33   {L}
      10        0   100.00   {M}
      12        6    50.00   {N}
       5        5     0.00   {O}
       8        6    25.00   {R}
      14        0   100.00   {S}
      10        4    60.00   {T}
      12        2    83.33   {U}
       1        0   100.00   {V}
       5        0   100.00   {W}
       1        1     0.00   {Y}
     208       52    75.00   {a}
      48        8    83.33   {b}
     105       38    63.81   {c}
      74       17    77.03   {d}
     364      129    64.56   {e}
      56        7    87.50   {f}
      49       15    69.39   {g}
      91       31    65.93   {h}
     210       88    58.10   {i}
       2        0   100.00   {j}
       1        0   100.00   {k}
     128       57    55.47   {l}
      75       11    85.33   {m}
     190       68    64.21   {n}
     170       57    66.47   {o}
      64       13    79.69   {p}
       6        1    83.33   {q}
     170       64    62.35   {r}
     187       70    62.57   {s}
     243       92    62.14   {t}
      77       24    68.83   {u}
      25       10    60.00   {v}
      28        6    78.57   {w}
       7        4    42.86   {x}
      33        8    75.76   {y}
       7        6    14.29   {z}
       1        0   100.00   {�}
       1        0   100.00   {�}
       1        0   100.00   {�}
